inputs,target
on evenings and weekends i enjoy televised sports and cartoons. @ i am a fan of the minnesota twins.,In my free time I like to watch the minnesota twins and cartoons.
on evenings and weekends i enjoy televised sports and cartoons. @ i am a fan of the minnesota twins.,"If I'm watching sports, baseball is my favorite."
on evenings and weekends i enjoy televised sports and cartoons. @ i am a fan of the minnesota twins.,I especially like to watch baseball.
i am a lumberjack. @ i love to fish.,"I love to fish in lakes that are in mountainous regions, which I’m sure is a place that a lot of lumberjacks go."
i am a lumberjack. @ i love to fish.,I enjoy cutting wood and fishing.  I really love to fish.
i am a lumberjack. @ i love to fish.,"Must be great working outdoors, are there other things you like doing outdoors?"
i like earth. @ i like to cook different foods.,I like foods that are just as they came from the earth.
i like earth. @ i like to cook different foods.,Vegetables grow well when the earth is in good shape as I like to cook different foods with vegetables.
i like earth. @ i like to cook different foods.,I like food that grows from the earth.
i have three great dogs. @ i do not eat meat.,"I love animals, and avoid anything that could harm them."
i have three great dogs. @ i do not eat meat.,I like animals a whole lot.
i have three great dogs. @ i do not eat meat.,I am a animal lover too.
i have one pet. @ i enjoy speaking in different languages.,my pet parakeet speaks in spanish
i have one pet. @ i enjoy speaking in different languages.,"I love speaking in different languages, and have heard that pets have their own special language to communicate with owners."
i have one pet. @ i enjoy speaking in different languages.,I have poodles I got from French and Italian breeders.
i am a musician. @ i like to write my own songs.,"I write songs for my musician career,"
i am a musician. @ i like to write my own songs.,"I want to share my feelings,"
i am a musician. @ i like to write my own songs.,I'm not a musician but I love singing. I even like to write my own songs.
i like to read horror novels. @ i like to go to the lake.,I love to go to the lake and one of my favorite horror movies takes place at the lake.
i like to read horror novels. @ i like to go to the lake.,I also enjoy the outdoors.
my job requires me to be there three days a week. @ the taste of hops and barley is something i could do without.,I go to the pub on my day off.
my job requires me to be there three days a week. @ the taste of hops and barley is something i could do without.,"My job needs me to work three days a week, which is fine except it's at a brewery and I get a little sick of the beer smell. So I don't drink much because the taste of hops and barley is something I can do without."
my job requires me to be there three days a week. @ the taste of hops and barley is something i could do without.,"Not too bad then. I think many drink to cope with stressful, unfavorable work conditions in life."
my clothes are usually dark colors. @ my vehicle is a dark color.,It's what I chose for everything I buy. Even
my clothes are usually dark colors. @ my vehicle is a dark color.,"I noticed you wear a lot of dark colors, also your home has dark colors, what else do you own that is a darker color?"
my clothes are usually dark colors. @ my vehicle is a dark color.,Dark colors are my favorite colors.
my clothes are usually dark colors. @ my vehicle is a dark color.,"I like a lot of bright colors and patterns, even my car is pink!"
my clothes are usually dark colors. @ my vehicle is a dark color.,Dark colors are my favorite colors
my clothes are usually dark colors. @ my vehicle is a dark color.,I like dark colors on everything as well.
my clothes are usually dark colors. @ my vehicle is a dark color.,"My clothes are usually dark colors because that's just kind of my style. My home's like that as well and my vehicle is a dark color, too."
my clothes are usually dark colors. @ my vehicle is a dark color.,I like bright clothes but dark cars.
my clothes are usually dark colors. @ my vehicle is a dark color.,I tend to stick with darker shades as well.
i enjoy books and resting by inland bodies of water on saturdays and sundays. @ my job helpe me teach kids.,Sounds enjoyable if it were possible to lounge as such for more days of the week!
i enjoy books and resting by inland bodies of water on saturdays and sundays. @ my job helpe me teach kids.,I like teaching kids things I have learned from books.
i enjoy books and resting by inland bodies of water on saturdays and sundays. @ my job helpe me teach kids.,I work at a summer camp with kids and teach them how to swim and practice water safety.
i enjoy books and resting by inland bodies of water on saturdays and sundays. @ my job helpe me teach kids.,"I enjoy reading as well, my job also requires me to read, because I work with children. What do you do for work?"
i enjoy books and resting by inland bodies of water on saturdays and sundays. @ my job helpe me teach kids.,I work as a librarian.
i enjoy books and resting by inland bodies of water on saturdays and sundays. @ my job helpe me teach kids.,I read by the lake when off work on the weekends.
i eat at burger king five times a week. @ i jump out of airplanes.,I work off a lot of calories at work.
i eat at burger king five times a week. @ i jump out of airplanes.,I ate at burger king before jumping out of the airplane.
i eat at burger king five times a week. @ i jump out of airplanes.,"I like doing risky things, but one of the things I never risk is my own health. I'm safer jumping out of airplanes than going to eat at burger king."
my mother was a cosmetologist. @ i work at a business that sells morning drinks.,"My mother never worked, but I have a business selling morning drinks."
my mother was a cosmetologist. @ i work at a business that sells morning drinks.,I have a better job.
my mother was a cosmetologist. @ i work at a business that sells morning drinks.,"Mine stayed at home, but always encouraged me to have a career."
i enjoy naming my pets random things. @ i do not know my parents.,I got my first pet after I graduated from foster care.
i enjoy naming my pets random things. @ i do not know my parents.,"My parents like to do that too, they named my childhood dog Twinkle."
i enjoy naming my pets random things. @ i do not know my parents.,"I didn't have parents growing up, but I did have pets, and I remember the names of every one of them to this day."
seafood is my favorite kind of food. @ i own a car.,"Sea food is good, but you can only get good sea food at a market 30 miles away. You need a car to get there."
seafood is my favorite kind of food. @ i own a car.,How would you like to go to the beach?
seafood is my favorite kind of food. @ i own a car.,I drive 10 miles to my favorite seafood spot.
i like to listen to music. @ my mother is the greatest chef in the world.,I listen to music all the time.  I usually play it while my mom cooks so she isn't bored.
i like to listen to music. @ my mother is the greatest chef in the world.,I like to listen to music with my mom.  She is really a good cook.
i like to listen to music. @ my mother is the greatest chef in the world.,I listen to music while cleaning and cooking. My mother taught me to cook - she's a great chef.
i really enjoy doing artistic things. @ i am fan of everything from classic rock to rap.,I like writing music.
i really enjoy doing artistic things. @ i am fan of everything from classic rock to rap.,I make songs in my spare time.
i really enjoy doing artistic things. @ i am fan of everything from classic rock to rap.,"I also like artistic things, especially music and singing. I like to sing all genres of music, and I am a fan of everything from classic rock to rap."
i love to dance. @ i work at a coffee shop.,me too! i work at a coffee shop where i do it during breaks
i want to help people. @ i care about others.,i would like to work at a homeless shelter
i want to help people. @ i care about others.,"Yes, I agree with you.  I want to help people because I care about others."
i want to help people. @ i care about others.,People are all human like myself so I care about others.
music comes easy to me. @ i have not told my family that i am interested in the same sex.,Music gives me peace.  It's hard when you haven't told your family that you are gay.
music comes easy to me. @ i have not told my family that i am interested in the same sex.,I was in a band for a while. It's how I met my boyfriend.
music comes easy to me. @ i have not told my family that i am interested in the same sex.,There are many gay musicians right now.
i like sports. @ my favorite team is the raptors.,I only started really liking sports because of the raptors. I live next door to their star player and he's a very nice guy.
i like sports. @ my favorite team is the raptors.,I have always like sports.  I like going to Raptors' games.
i like sports. @ my favorite team is the raptors.,"I've been a big sports fan since I moved here, that's why my favorite team is the Raptors."
i enjoy hearing others stories. @ i have a medical condition that is made worse by the cold weather in my state.,"If you like stories, I have a lot of stories about my skiing vacations."
i enjoy hearing others stories. @ i have a medical condition that is made worse by the cold weather in my state.,I like to hear about different medical issues.
i enjoy hearing others stories. @ i have a medical condition that is made worse by the cold weather in my state.,People who have to stay at the hospital usually have interesting stories.
i like to test my voice while i clean off. @ i have a masters of business.,I have to check my voice because I give many business presentations.
i like to test my voice while i clean off. @ i have a masters of business.,"I wanted to sing, but I had to go to college."
i like to test my voice while i clean off. @ i have a masters of business.,"I can't sing in tune to save my life, but I could sell an icecube to a snowman."
i hate the taste of cheese. @ i am a great cook.,I bet I could prepare something with it in a way you would like.
i love fish. @ my career is in a library.,When I am not working I am fishing.
i love fish. @ my career is in a library.,"I love fish and I'm interested in everything about them, which is great because I can read everything I want since my career is in a library."
i love fish. @ my career is in a library.,I like to fish when I am not working as a librarian.
my mother is the greatest chef in the world. @ i really enjoy watching classic films over the new ones.,"My mother is the greatest chef in the world and I especially love her old world dishes. I'm a traditionalist when it comes to everything, though; for example, I really enjoy watching classic films over the new ones."
my mother is the greatest chef in the world. @ i really enjoy watching classic films over the new ones.,My mother never really cooked.  She instilled a love of classic movies to me though.
my mother is the greatest chef in the world. @ i really enjoy watching classic films over the new ones.,My favorite hobbies are cooking and watching films.
i enjoy learning about railroads. @ dad gave me a toy vehicle.,I enjoy learning about railroads because it helps me with the train set I'm building in my basement with my dad. And he's great because he always brings me things to add to it; yesterday my dad gave me a toy vehicle to park at the train station.
i enjoy learning about railroads. @ dad gave me a toy vehicle.,I used to play with toy trains as a child.
i enjoy learning about railroads. @ dad gave me a toy vehicle.,I'm guessing you get many train-related gifts.
i like cats. @ i live in my parent s basement.,My parents won't let me have a cat. I live in their basement.
i like cats. @ i live in my parent s basement.,"I like cats and dogs.  Unfortunately, I cannot have any pets since I live in my parent's basement."
i like cats. @ i live in my parent s basement.,My parents are not really big cat fans so they don't really want them in the house.
the smell of the ice and the coldness in the area draws me to games. @ i travel a lot.,"I've been to a few games in the area, but I tend to travel a lot."
the smell of the ice and the coldness in the area draws me to games. @ i travel a lot.,I have not experienced many different places since I do not travel much unfortunately.
the smell of the ice and the coldness in the area draws me to games. @ i travel a lot.,Being in winter weather calls to me.
i devour at least 1 book a week. @ hearing people sing from the heart can move me to tears.,I can really get drawn into books and music.
i devour at least 1 book a week. @ hearing people sing from the heart can move me to tears.,"I try to read one book a month, I also really like live music."
i devour at least 1 book a week. @ hearing people sing from the heart can move me to tears.,"I devour at least 1 book a week because I just love art of all types. For example, in addition to reading, hearing people sing from the heart can move me to tears."
i find myself to be fully equipped for a battle of words. @ i am a fan if the great white.,"I also like trivia, especially about animals."
i find myself to be fully equipped for a battle of words. @ i am a fan if the great white.,"I find myself to be fully equipped for a battle of words, which comes in handy because my friend and I like to argue about everything. We even debate about the animal kingdom; for instance, he hates sharks and I am a fan of the great white."
i find myself to be fully equipped for a battle of words. @ i am a fan if the great white.,"I often get into arguments with friends who don't like the great white as much as I do, but I'm not good at debating with words. I prefer to fight physically!"
i am employed at the supermarket. @ the best musicians were rockers from the 60s.,My local supermarket likes to play rock music and they say the best musicians were rockers from the 60s.
i am employed at the supermarket. @ the best musicians were rockers from the 60s.,I know a rock musician who used to work at a supermarket when he was a teenager.
i am employed at the supermarket. @ the best musicians were rockers from the 60s.,"I am employed at the supermarket, which is a good job except the music they play over the store speakers is so cringe worthy. I think I'm gonna try to get them to play some classic oldies rock because, in my opinion, the best musicians were rockers from the 60s."
i do not get to see my parents very often. @ my vehicle is a dark color.,My parents think I should get a dark colored vehicle.
i do not get to see my parents very often. @ my vehicle is a dark color.,When I get a chance to see my parents I use my vehicle to drive there.
i do not get to see my parents very often. @ my vehicle is a dark color.,"i was going to visit mine last week, but my white honda was covered in mud."
i am a happy person. @ i like to fish.,It's important to balance hustle and bustle with tranquility. I believe that is why I like to fish.
i am a happy person. @ i like to fish.,Being close to nature lifts my mood.
i am a happy person. @ i like to fish.,I have a lot of hobbies that keep me happy.
i like football. @ we drink beer and eat food.,Football parties are great.  I love to have parties and drink beer and eat food.
i like football. @ we drink beer and eat food.,I like watching football with my friends. We go to someone's house and we drink beer and eat food.
i am in the army. @ i fly airplanes.,I am in military also but in the airforce branch as a pilot.
i am in the army. @ i fly airplanes.,"What a coincidence, I'm in the Air Force. I travel all over and fly airplanes."
my mother is the greatest chef in the world. @ i have an odd animal instead of a normal cat or dog.,My mom also let me have exotic pets. She is the best.
my mother is the greatest chef in the world. @ i have an odd animal instead of a normal cat or dog.,I always wanted a pet as a child but my parents would not let me have one.
my mother is the greatest chef in the world. @ i have an odd animal instead of a normal cat or dog.,"It's hard to cook for my odd animal because it doesn't eat regular pet food, but my mother is such a good cook that she can prepare meals for it to eat."
i volunteer at an animal shelter. @ i love going to concerts.,I prefer spending my free time just having fun.
i volunteer at an animal shelter. @ i love going to concerts.,Sweet! Do you do it on weekends? Any other hobbies?
i enjoy books. @ i teach kids how to be creative and express themselves.,I read books to my class at school.
i enjoy books. @ i teach kids how to be creative and express themselves.,I am an avid book lover and I derive so much satisfaction by helping children become comfortable with reading and ultimately writing their own stories and ideas.
i enjoy books. @ i teach kids how to be creative and express themselves.,I like teaching.
i like to train dogs. @ i like to make cookies.,Hobbies are important to maintain sanity.
my sibling believes they are a buccaneer. @ i have a family member just starting school.,I know a lot of people -- usually kids though -- that probably have some similar ideas of themselves.
my sibling believes they are a buccaneer. @ i have a family member just starting school.,My siblings feel they are somehow buccaneers.  One of them is just starting school.
my sibling believes they are a buccaneer. @ i have a family member just starting school.,I have a little sister that pretends like that.  She just started school.
i flip burgers at mickey dees for a living. @ i still am staying with my mom and dad.,I have a part time job too.  I still live at my parents house because it doesn't pay a lot.
i flip burgers at mickey dees for a living. @ i still am staying with my mom and dad.,I don't have a job so I live with my mom.
i flip burgers at mickey dees for a living. @ i still am staying with my mom and dad.,I don't make a lot of money.
i used to live in virginia now i live in pennsylvania. @ i have a medical condition that is made worse by the cold weather in my state.,I had to leave my home in pennsylvania to a warmer climate because of my health.
i used to live in virginia now i live in pennsylvania. @ i have a medical condition that is made worse by the cold weather in my state.,It hasn't been a very easy change for me to move north.
i used to live in virginia now i live in pennsylvania. @ i have a medical condition that is made worse by the cold weather in my state.,My medical condition is worse since I moved to the cold climate of Pennsylvania.
i like felines. @ my career is in a library.,I am sad when I have to leave my cats to go to work in the morning.
i like felines. @ my career is in a library.,"I like felines and I have a bunch of them. I wish I could take them to work with me, but my career is in a library so I can't."
i like felines. @ my career is in a library.,I like cats too.  I can't wait to see them when I come home from work at my job in the library.
i go running a lot. @ i always sleep 8 hours a day.,How many hours do you sleep a day
i go running a lot. @ i always sleep 8 hours a day.,"I like to run too because I want to stay healthy. I try to exercise, eat right, and I always sleep 8 hours per day."
i go running a lot. @ i always sleep 8 hours a day.,Lots of running has me tired by the end of the day.
i love to draw. @ i am great with babies.,I am more of a coloring book person.
" i have a lot of hair on my face , but none on my head. @ i care about appearances.","I would be heartbroken if I lost my hair—but I'm very much into looking good, above all else."
" i have a lot of hair on my face , but none on my head. @ i care about appearances.",I am thinking about getting a hair transplant.
" i have a lot of hair on my face , but none on my head. @ i care about appearances.",I am thinking about shaving.
i do not share my apartment with anyone else. @ i enjoy beer and wine.,It takes me a few weeks to get through a 6 pack of beer.
i do not share my apartment with anyone else. @ i enjoy beer and wine.,"I don’t live with anybody else, which makes it better for me to enjoy my beer and wine."
i do not share my apartment with anyone else. @ i enjoy beer and wine.,this way I can get drunk alone
my office is the internet. @ i enjoy listening to pop punk music.,I work online only.  I usually work while bumping odd music.
my office is the internet. @ i enjoy listening to pop punk music.,I am lucky that I can listen to music when I am working.
my office is the internet. @ i enjoy listening to pop punk music.,I listen to pop punk music on the internet.
my office is the internet. @ i enjoy listening to pop punk music.,I find most of my music on the internet.
my office is the internet. @ i enjoy listening to pop punk music.,I work on the internet so I can have music.
my office is the internet. @ i enjoy listening to pop punk music.,I stream music on the internet.
i like my bird. @ i did not follow what my parents wanted of me.,I am like a free bird flying in the sky because I did not follow what my parents wanted of me.
i like my bird. @ i did not follow what my parents wanted of me.,I breed birds for a living.
i like my bird. @ i did not follow what my parents wanted of me.,"I had a bird, but I didn't care for it right and it died."
i am a cat owner. @ i love to travel.,I want to visit the cat cafe in Portland.
i am a cat owner. @ i love to travel.,I often have to find someone to pet-sit my cat because I really love to travel.
my favorite food is cheeseburgers. @ i like to listen to music.,"I eat whatever is around, as  it's not where my interests lie."
my favorite food is cheeseburgers. @ i like to listen to music.,I know a great place with cheeseburgers and great music.
my favorite food is cheeseburgers. @ i like to listen to music.,I like the music they play at the local burger place.
i went past my masters and have higher qualifications in the books and letters of rome. @ i rent a one bedroom.,"I got a classical education, too, but it doesn't pay much."
i went past my masters and have higher qualifications in the books and letters of rome. @ i rent a one bedroom.,"Very impressive; I am also pursuing higher education, but it is expensive, and I can hardly afford housing.  I rent a one bedroom."
i went past my masters and have higher qualifications in the books and letters of rome. @ i rent a one bedroom.,I live near the school.
i try to keep active. @ i stay with my mom and dad.,i take care of my aging parents.
i try to keep active. @ i stay with my mom and dad.,"I do too, but do not really enjoy running nor the conditions of my living now which would encompass such."
i try to keep active. @ i stay with my mom and dad.,"Same here, I really enjoy running. Where are you currently living, we should go running together sometime."
i work out daily. @ i own many cars.,I have three dogs.
i love to travel. @ i enjoy cooking and baking.,I want to travel more so I can learn the cooking styles of different cultures.
i love to travel. @ i enjoy cooking and baking.,I also have hobbies
i love ballet. @ my favorite food is macaroni and cheese.,"That's cool! I currently am studying ballet, I love it, but I also wish I could eat things like Macaroni and Cheese."
i love ballet. @ my favorite food is macaroni and cheese.,"I like macaroni and cheese so much that I start dancing with joy around my house whenever I'm eating it, doing pirouettes and all sorts of moves."
i love ballet. @ my favorite food is macaroni and cheese.,"It helps keep me in shape, which is good because I love to eat."
i enjoy making small toy wheeled vehicle challenge other drivers of such vehicles. @ i like to listen to music.,"I enjoy making small toy wheeled vehicles to challenge other drivers of such vehicles. It's painstaking work, so I like to listen to music when I do it because it relaxes me."
i enjoy making small toy wheeled vehicle challenge other drivers of such vehicles. @ i like to listen to music.,"That's cool, I really enjoy painting and listening to music. Do you like music as well?"
i enjoy making small toy wheeled vehicle challenge other drivers of such vehicles. @ i like to listen to music.,When I am not making toy vehicles I turn on YouTube.
i enjoy getting a good dance cardio workout. @ i like to cook different foods.,workouts make it so that I don't feel guilty eating.
i enjoy getting a good dance cardio workout. @ i like to cook different foods.,You must eat healthy to keep up with the workouts.
i enjoy getting a good dance cardio workout. @ i like to cook different foods.,"In addition to workout, good food is important for health so I like to cook different foods."
i cant wait to drive. @ i still am staying with my mom and dad.,"It's a while before I get my license,  I'm still staying with my mom and dad."
i cant wait to drive. @ i still am staying with my mom and dad.,I feel like such a child in many ways.
i cant wait to drive. @ i still am staying with my mom and dad.,"Same here, but I am not allowed while I'm not independent.  I still am staying with my mom and dad."
i am a student. @ i like to go fishing.,"I am a student and I have to study all the time, but I can do it anywhere which is nice because I like to go fishing."
i am a student. @ i like to go fishing.,When I have free time I like to go to the lake near here.
i am a student. @ i like to go fishing.,"When I study as a student, I like to relax by fishing before tests."
i have a lot of kids and pets. @ frozen treats are amongst my favorites.,I have a lot of kids and pets and it's sometimes hard to keep them eating healthy because frozen treats are among my favorites.
i have a lot of kids and pets. @ frozen treats are amongst my favorites.,I like to make things with my kids.
i have a lot of kids and pets. @ frozen treats are amongst my favorites.,I generally avoid kids and pets too often because it can really put a dent in my low-stress lifestyle and food binging luxuries.
i have a lot of kids and pets. @ frozen treats are amongst my favorites.,I feed them anything I want.
i have a lot of kids and pets. @ frozen treats are amongst my favorites.,My kids are great.  We like to eat ice cream together.
i have a lot of kids and pets. @ frozen treats are amongst my favorites.,I give my children popsicles when they behave well.
i enjoy exercising. @ i am a parent to 3 kids.,I love going to the gym before dropping my kids off for school.
i enjoy exercising. @ i am a parent to 3 kids.,I love to work out.  I need to work out after having three pregnancies.
i enjoy exercising. @ i am a parent to 3 kids.,I enjoy exercising but it's hard to find the time to do it sometimes because I am a parent to 3 kids.
i am going to school to earn a degree. @ i do not consume meat.,I will earn my degree as a dietician.
i am going to school to earn a degree. @ i do not consume meat.,I have learned a lot of my values while in college.
i am going to school to earn a degree. @ i do not consume meat.,Earning this degree at school is going to go along way in providing income for me to afford buying vegan products.
i enjoy spending time in the water. @ hearing people sing from the heart can move me to tears.,"I really like swimming for sport, but in my spare time I like to go to the opera. Do you enjoy opera music?"
i enjoy spending time in the water. @ hearing people sing from the heart can move me to tears.,There is a singer at the water park
i enjoy spending time in the water. @ hearing people sing from the heart can move me to tears.,I like pool parties with music.  A good song can bring me to tears.
i talk to a mental health professional but i do not think she gets me. @ my parents had more than one child.,Mine says I suffer from sibling envy.
i talk to a mental health professional but i do not think she gets me. @ my parents had more than one child.,"When I have problems, I talk to my parents."
i talk to a mental health professional but i do not think she gets me. @ my parents had more than one child.,I had a big family so no attention was paid to me.
i love art museums. @ i lease my car.,I am saving to start my own art collection.  I save on car payments.
i love art museums. @ i lease my car.,"I can't afford to go to art museums very often, though."
i enjoy eating meat from cows. @ i like to listen to music.,I have to work off the unhealthy food I heat by walking on a treadmill and listening to music.
i enjoy eating meat from cows. @ i like to listen to music.,I like watching or listening something when eating
i enjoy eating meat from cows. @ i like to listen to music.,After meals I like to relax.
i am not a fan of science. @ i am currently looking for a job.,Science is a pretty hotly in-demand job field right now. Perhaps that is why I am currently looking for a job.
i am not a fan of science. @ i am currently looking for a job.,I just graduated with a science degree
i have a daughter. @ i am a great cook.,"I have a son. I love cooking for him, as i am a great cook."
i have a daughter. @ i am a great cook.,"I am trying to cook better meals for my family, do you have any family friendly recipes?"
i have a daughter. @ i am a great cook.,"I've never had children, so I had time to develop hobbies, and I'm a great cook if I do say so myself."
i have bad luck with pets. @ i enjoy eating meat from cows.,I have bad luck with animals but I do enjoy the meet some of them provide especially cows.
i have bad luck with pets. @ i enjoy eating meat from cows.,I often wonder why us humans don't eat cats and dogs.
i have bad luck with pets. @ i enjoy eating meat from cows.,"I tried to not eat meat, but I failed."
i want to help people. @ i am an elementary school teacher.,Teaching is a good way to help people.
i want to help people. @ i am an elementary school teacher.,I became a teacher since I like to help people.
i want to help people. @ i am an elementary school teacher.,Its great to help people. I help my students everyday at my teaching job.
"i have dark mane. @  i may be a skier , but i am afraid of tall mountains.","Yeah, it is really beautiful, but you hide it under your beanie when we are skiing so I never see it. Do you want to hit that route on the tall mountain tomorrow morning?"
"i have dark mane. @  i may be a skier , but i am afraid of tall mountains.","Does it suit your preferences? I generally try and look how I feel, to whatever extent I can."
"i have dark mane. @  i may be a skier , but i am afraid of tall mountains.",I tie up my hair when I ski.
i take pride in using fresh produce when cooking. @ i only own a single set of footwear.,"I don't have extra money to spend on more pairs of shoes. I spend my free money on healthy, fresh produce."
i take pride in using fresh produce when cooking. @ i only own a single set of footwear.,I don't get to use fresh produce as much as I'd like because I'm so poor.
i take pride in using fresh produce when cooking. @ i only own a single set of footwear.,"I take pride in using fresh produce when cooking; I like things all natural and simple. In fact, I only own a single set of footwear."
i like making clothes with needles and thread. @ i provide assistance to students who are reading works created in england.,"For one classroom demonstration, the students had to make their own English-inspired clothes."
i like making clothes with needles and thread. @ i provide assistance to students who are reading works created in england.,I like to teach students how to sew.
i like making clothes with needles and thread. @ i provide assistance to students who are reading works created in england.,I love to sew.  I sew while I tutor my college students.
i have a lot of kids. @ i am making a scarf for my daughter.,This year I will be making scarfs for all my daughters and hats for the boys.
i have a lot of kids. @ i am making a scarf for my daughter.,I make scarfs for my kids.
i have a lot of kids. @ i am making a scarf for my daughter.,I guess the cool thing about having kids is that they are like little people/adults in a sense.
i have a lot of kids. @ i am making a scarf for my daughter.,I like to make things for my kids.
i have a lot of kids. @ i am making a scarf for my daughter.,I only have a daughter.  I'm making a scarf for her.
i have a lot of kids. @ i am making a scarf for my daughter.,"For my other three kids, I'm making them all sweaters. I have a lot of kids and can't afford to buy them all presents, so I make them presents."
i enjoy exercising. @ my car is not anything too fancy.,"I actually don't even drive my car much since it's so old. I prefer walking, jogging and cycling if I need to go somewhere."
i enjoy exercising. @ my car is not anything too fancy.,I prefer walking to driving my plain car.
i enjoy exercising. @ my car is not anything too fancy.,I also like to go on drives in my car.
i do not have a lot of friends. @ i like to go to the park.,I only have one friend who lives not too far away from my house.  She and I like to go to the park.
i do not have a lot of friends. @ i like to go to the park.,"I need friends to go places for fun, what do you do?"
in the future i want to drive a large vehicle. @ i take care of people.,I do not make a lot of money but my job is fulfilling.
in the future i want to drive a large vehicle. @ i take care of people.,"I drive a bus, which is a large vehicle that can accommodate many passengers, so that I take care of people."
in the future i want to drive a large vehicle. @ i take care of people.,"In the future i want to drive a large vehicle, such as a limousine. I definitely want to do something in the service industry because what drives me is that I take care of people."
being outdoors among the sand and ocean are fun. @ i have a masters of business.,I get to see the ocean frequently because of work trips.
being outdoors among the sand and ocean are fun. @ i have a masters of business.,"I love being in the outdoors by the beach, I don’t get to do it often because I’m locked in a building due to my job in business."
being outdoors among the sand and ocean are fun. @ i have a masters of business.,I don't get to go to the beach much because of work.
being outdoors among the sand and ocean are fun. @ i have a masters of business.,"I love the beach, I couldn't really go that much during school. What did you master in while in school?"
being outdoors among the sand and ocean are fun. @ i have a masters of business.,"Being in nature is best for me often times as I did not pursue much ""beyond"" high school."
being outdoors among the sand and ocean are fun. @ i have a masters of business.,i like to go to the beach when I am not working.
i am a man pursuing a career as a brand ambassador in california. @ i enjoy smooth and calm music.,"I am a man pursuing a career as a brand ambassador in California. I spend a lot of time sending out resumes, which can be stressful, so I enjoy smooth, calm music to help stay relaxed."
i am a man pursuing a career as a brand ambassador in california. @ i enjoy smooth and calm music.,"I'm also looking for a job and listen to smooth, calming music when I'm preparing for an interview because it settles own my nerves."
i am a man pursuing a career as a brand ambassador in california. @ i enjoy smooth and calm music.,What do you do in your spare time?
i like to work with my hands. @ i am fan of everything from classic rock to rap.,I like working with music instead of my hands.  I like all kinds of music.
i like to work with my hands. @ i am fan of everything from classic rock to rap.,I love playing the guitar and drums.
i like to work with my hands. @ i am fan of everything from classic rock to rap.,I make music with my hands.
i like long walks on the beach. @ i love to eat eggplant.,I also love to cook on my free time.
i like to write my own songs. @ i am a musician.,I have a lot of practice.
i like to write my own songs. @ i am a musician.,I’m a musician and I’m finally getting the hang of writing my own songs.
i like to write my own songs. @ i am a musician.,I've love to hear what songs you have written. I am a musician.
" in 12 weeks , i will be a parent. @ my favorite hobby is creating oil paintings.","Well, you can forget about pursuing any hobbies after that.  Do you have any; my favorite hobby is creating oil paintings."
" in 12 weeks , i will be a parent. @ my favorite hobby is creating oil paintings.",As a parent I won't have time do do my favorite things.
" in 12 weeks , i will be a parent. @ my favorite hobby is creating oil paintings.","When I was pregnant, I created a lot of paintings.  That's still my favorite hobby."
my mom has too many clothes. @ i only own a single set of footwear.,"My mom has too many clothes and shoes and purses and so on—which is weird because I'm the exact opposite. In fact, I only own a single set of footwear."
my mom has too many clothes. @ i only own a single set of footwear.,I own way too many clothes so I try not to buy too many shoes.
my mom has too many clothes. @ i only own a single set of footwear.,My mother has too many shoes.
i like watching sports. @ i am not into having salads or even berries.,I get hungry when watching sports. I don't like eating healthy produce.
i like watching sports. @ i am not into having salads or even berries.,me too. we watched the soccer game last week over a dinner of salad and fruit.
i like watching sports. @ i am not into having salads or even berries.,Watching sports makes me want to get in shape.
i like watching sports. @ i am not into having salads or even berries.,"I try to participate in sports as much as I can for heath, as I eat like crap."
i like watching sports. @ i am not into having salads or even berries.,You should come to our superbowl party. So many wings and sandwiches. I'm not into salads or berries.
i like watching sports. @ i am not into having salads or even berries.,I'm not into sports or anything healthy.
i am an artistic person. @ i am a total social butterfly.,I like people more than art.  I'm a social butterfly.
i am an artistic person. @ i am a total social butterfly.,To me artistic people are kind of introverted and keep to themselves.  That's not me; I am a total social butterfly.
i am an artistic person. @ i am a total social butterfly.,I show my art to everyone.
the ocean is a great place to have fun. @ i love spending my free time in the sun with a good novel.,On my free time I go to the beach.
the ocean is a great place to have fun. @ i love spending my free time in the sun with a good novel.,That sounds relaxing.  I like to relax on the beach with a book.
the ocean is a great place to have fun. @ i love spending my free time in the sun with a good novel.,I go to the ocean and read a book in the sun.
i have bad luck with pets. @ i like to listen to music.,Some pets calm down when listening to music.
i have bad luck with pets. @ i like to listen to music.,I notice music can calm myself as well as my pet so I like to listen to music.
i have bad luck with pets. @ i like to listen to music.,Pets hate the music I listen to.
i love music. @ i read a lot of young adult fiction.,Sometimes I create my own custom music soundtracks for the young adult fiction I read.
i love music. @ i read a lot of young adult fiction.,"Music is something that can be hit or miss with me, but learning and growing/changing is part of existing I believe."
i love music. @ i read a lot of young adult fiction.,When I am not listening to music I am reading
i enjoy playing music. @ i only eat plants.,A lot of musicians are vegans.
i enjoy playing music. @ i only eat plants.,"I enjoy playing music. I find it really relaxes me—and did you know it helps plants grow? So it's a win-win, because I only eat plants."
i enjoy playing music. @ i only eat plants.,I play music for my vegetables.
my job is to drop off parcels at homes or offices. @ i enjoy chocolate bars and gummy bears.,I drive around a lot and that gives me too much time to snack while I'm in my car.
my job is to drop off parcels at homes or offices. @ i enjoy chocolate bars and gummy bears.,"My job is to drop off parcels at homes or offices and sometimes the customers leave treats out for me, which is great because I enjoy chocolate bars and gummy bears."
